sqft_log,beds_std,full_baths_std,total_rooms_std,zip_code,sold_price_log
6.674561391814426,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10314.0,12.791080452981856
7.783640596221253,0.6446174757992539,1.4140527809502474,3.416666798514754,10301.0,14.096923772119156
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11415.0,12.53897064502647
7.23164873339649,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11418.0,13.592368256649284
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11362.0,12.624786269856632
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11364.0,12.425212191503038
6.90875477931522,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10303.0,13.069491996387551
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10075.0,12.886643575525625
6.767343125265392,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10314.0,13.1421679654829
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10128.0,13.180634172318978
7.134890851565884,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11220.0,13.779884416590017
6.965080345601407,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11205.0,14.210926003619385
6.572282542694008,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10028.0,13.65628150500091
6.970730078143525,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10303.0,13.03898394237596
7.23164873339649,0.0490489276226036,1.4140527809502474,0.8845125261833692,11365.0,13.919871474189012
7.479299637782834,0.6446174757992539,0.3779596370165798,0.4439879304263517,11218.0,13.529162262303307
7.824445930877619,0.0490489276226036,0.3779596370165798,1.785005106404436,10312.0,13.805461232211272
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10075.0,13.19468589944734
6.90875477931522,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11368.0,13.098072734013511
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11355.0,12.409017571151187
6.648984550024776,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11370.0,13.199326270390594
7.804251383528112,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10306.0,13.721200977393528
7.23164873339649,0.6446174757992539,0.3779596370165798,2.3805736545810863,11362.0,13.64115836129498
6.803505257608338,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10301.0,12.301387370778713
6.987490247000991,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10304.0,12.77138929548529
7.75833346749091,1.835754572152554,1.4140527809502474,2.67121817071332,11210.0,13.910821646859096
6.78332520060396,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,13.910821646859096
7.080026499922591,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11235.0,13.54763241999736
6.888572459565364,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,10303.0,12.91164481522143
7.0431599159883405,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10302.0,13.377007146164305
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10023.0,13.955273369904273
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11364.0,12.793862088206213
7.244941546337007,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10306.0,13.579789490265188
7.256297239690681,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11429.0,13.384729180332174
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11415.0,12.464587201678082
7.6004023345004,0.0490489276226036,0.3779596370165798,1.785005106404436,11234.0,13.47302165746721
7.2115567333138015,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10304.0,13.355062726308148
7.180069874302796,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10308.0,13.433519271241645
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11360.0,12.706847933442663
7.455298485683291,1.240186023975904,-0.6581335069170878,0.0034633346693342,11215.0,14.151983508870948
7.462214939768189,0.6446174757992539,0.3779596370165798,2.3805736545810863,11209.0,14.430156051201998
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,13.451668563394817
6.913737350659685,-1.737656716907347,-0.6581335069170878,-2.9743794062139166,10005.0,13.68198030819624
6.721425700790643,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11235.0,12.7833908175786
7.482681828154651,0.6446174757992539,0.3779596370165798,0.4439879304263517,10314.0,13.321215875492411
7.210079628170788,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11234.0,13.384729180332174
7.23164873339649,0.0490489276226036,0.3779596370165798,1.785005106404436,11377.0,13.70903942580019
6.577861357721047,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10314.0,12.861001210669146
6.994849985833071,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11372.0,12.983103608918752
7.268920128193722,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10303.0,13.361381852676738
7.741099090035366,1.240186023975904,1.4140527809502474,2.0756496225366696,11236.0,13.579789490265188
7.650168700845001,0.6446174757992539,2.450145924883915,2.516174218293687,10312.0,13.742940940397675
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11354.0,12.54254845357358
7.317212408359839,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11436.0,13.26212705890841
7.23164873339649,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11249.0,14.187074804051692
7.23164873339649,0.0490489276226036,0.3779596370165798,1.785005106404436,11413.0,13.429849547739444
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10028.0,13.122365377402328
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11415.0,12.690043896785632
6.97914527506881,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11209.0,12.879019669789754
7.642524134232902,1.240186023975904,0.3779596370165798,1.0395564786030018,11378.0,13.304686600863562
6.760414691083428,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11231.0,13.586098651497313
7.421177528595393,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11357.0,13.94214408995452
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11435.0,12.314931534737134
7.170888478512505,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11355.0,13.049794835104816
7.23164873339649,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11367.0,13.629182184591333
6.621405651764134,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11235.0,12.83468397161566
7.437206366871292,-0.5465196205540465,0.3779596370165798,1.189436558227786,10301.0,13.68198030819624
7.7226775164680035,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10306.0,13.45597581440824
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11364.0,12.380030154325455
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11360.0,12.477533868454405
7.572502985020384,0.0490489276226036,0.3779596370165798,-0.1515806177502984,10461.0,13.407543823396258
6.55250788703459,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11106.0,12.779875885354992
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11694.0,12.301387370778713
7.535296702444088,1.835754572152554,1.4140527809502474,2.67121817071332,11385.0,13.81451105863119
7.438971592395862,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11374.0,13.715691327653827
7.482681828154651,0.0490489276226036,0.3779596370165798,1.785005106404436,10307.0,13.592367006650065
7.732369222284388,1.240186023975904,1.4140527809502474,2.0756496225366696,11228.0,14.285514812209817
7.362645270417825,0.6446174757992539,0.3779596370165798,2.3805736545810863,11422.0,13.500799813124576
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11207.0,12.959846800844964
7.0825485693553,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11360.0,13.465954500233115
7.827639546366422,0.0490489276226036,2.450145924883915,1.9206056701170369,11223.0,14.285514812209817
6.90875477931522,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10022.0,13.407543823396258
6.980075940561763,-1.1420881687306967,-0.6581335069170878,-0.4422251338825318,11005.0,12.388398368982116
7.496097345175956,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10307.0,13.81539955180332
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10128.0,13.19189130572284
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10025.0,13.21767537538882
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10075.0,14.069378057716214
7.23164873339649,1.240186023975904,0.3779596370165798,1.0395564786030018,10469.0,13.25339339419516
7.167809184316444,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11204.0,14.010255457801716
7.944846711001996,3.0268916685058542,2.450145924883915,4.898448411000286,11208.0,13.68767832281738
7.650168700845001,0.6446174757992539,3.4862390688175826,3.552267362227355,10306.0,14.077875591662238
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10014.0,13.475834594887507
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10022.0,13.235693848424024
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10451.0,12.323860125621126
7.716460800176355,1.835754572152554,1.4140527809502474,4.607803894868054,11236.0,13.790193775620484
7.783640596221253,0.0490489276226036,0.3779596370165798,1.785005106404436,10305.0,13.676249640055394
7.528331766707247,1.240186023975904,-0.6581335069170878,0.0034633346693342,10302.0,13.304686600863562
7.090909822079984,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11414.0,12.75130259456002
7.273092595999522,1.240186023975904,1.4140527809502474,2.0756496225366696,11369.0,13.710150042306449
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11357.0,12.468440756144114
7.644440761556566,0.0490489276226036,0.3779596370165798,1.785005106404436,11235.0,13.493928313146206
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10001.0,13.71015115341694
6.803505257608338,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10301.0,12.524530013005734
7.989899374942939,0.6446174757992539,1.4140527809502474,3.416666798514754,10312.0,13.910821646859096
7.0825485693553,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10002.0,14.316286451937186
6.874198495453294,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11207.0,13.39239204133378
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11372.0,13.015893357585442
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10021.0,13.592368256649284
7.655864017616056,0.0490489276226036,0.3779596370165798,-0.1515806177502984,10312.0,13.384729180332174
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10461.0,12.206077645517674
7.23164873339649,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11385.0,13.081543466215235
7.818832443803404,0.6446174757992539,1.4140527809502474,3.416666798514754,10312.0,14.062371417145494
7.113956109566034,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11412.0,13.442998001373551
6.8679744089702925,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,10314.0,13.270785106659046
6.580639137284949,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11235.0,13.120363378739665
7.087573705557973,0.0490489276226036,0.3779596370165798,1.785005106404436,11228.0,13.845070331079134
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10024.0,13.910821646859096
7.496097345175956,0.6446174757992539,-0.6581335069170878,1.3444805106474187,10302.0,13.244582780038517
7.186144304522325,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11214.0,14.253766134056512
7.881182202227102,0.6446174757992539,0.3779596370165798,2.3805736545810863,10309.0,13.652992804936396
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10028.0,14.038654909278163
7.037905963447182,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,10314.0,13.060490101343552
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11233.0,13.225742731857665
7.053585727193677,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10305.0,13.21767537538882
7.23164873339649,0.0490489276226036,0.3779596370165798,-0.1515806177502984,10471.0,13.189836962025913
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10075.0,14.285514812209817
7.982416346827733,2.4313231203292043,3.4862390688175826,5.338973006757305,11421.0,13.910821646859096
7.088408778675395,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11365.0,13.3374763699232
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11375.0,12.672949516558306
7.182352111885263,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11234.0,13.480039220276565
7.732369222284388,0.6446174757992539,1.4140527809502474,1.4800810743600197,11417.0,13.99365758016748
6.90875477931522,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11219.0,13.8924725250259
6.90875477931522,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11235.0,12.54254845357358
7.208600337960199,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11374.0,13.270785106659046
7.23164873339649,0.0490489276226036,0.3779596370165798,1.785005106404436,11434.0,13.407543823396258
7.126890808898808,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,10021.0,14.422555584429787
7.266128779556451,0.0490489276226036,0.3779596370165798,-0.1515806177502984,10302.0,13.407543823396258
7.23164873339649,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11369.0,13.3374763699232
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10128.0,14.214287349062356
6.68586094706836,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11235.0,12.345838935721968
7.193685818395112,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,10304.0,13.174957725054906
7.23164873339649,1.835754572152554,1.4140527809502474,2.67121817071332,11367.0,13.997832948091215
7.23164873339649,1.240186023975904,1.4140527809502474,4.012235346691404,11692.0,13.997832948091215
7.23164873339649,0.0490489276226036,1.4140527809502474,0.8845125261833692,11232.0,14.06627005452127
7.20414929203594,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11385.0,13.567050480716237
7.7306140660637395,1.835754572152554,1.4140527809502474,2.67121817071332,10461.0,13.805461232211272
7.163946684342547,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11201.0,14.70134249472477
6.960347729101308,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11218.0,13.493928313146206
7.788626065625031,0.6446174757992539,0.3779596370165798,0.4439879304263517,10314.0,13.83531416565213
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,13.21767537538882
6.621405651764134,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11415.0,12.429220196836384
7.329093736246592,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11236.0,13.407543823396258
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11218.0,13.17590604006516
6.838405200847344,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11101.0,14.066460697677934
7.827639546366422,0.0490489276226036,0.3779596370165798,1.785005106404436,10314.0,13.656515998806071
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10075.0,13.279368835614244
7.362010551259734,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11230.0,13.805461232211272
7.872836175025724,0.6446174757992539,-0.6581335069170878,-0.5921052135073158,11234.0,13.73755009757506
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11369.0,12.577639650232571
7.161622002939187,0.6446174757992539,1.4140527809502474,1.4800810743600197,11223.0,13.90626583447433
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10028.0,13.063697710582028
7.901377353792616,0.6446174757992539,-0.6581335069170878,1.3444805106474187,11360.0,13.864301674514206
7.957527402230773,1.240186023975904,0.3779596370165798,2.976142202757736,11233.0,14.014362236381237
6.68586094706836,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11223.0,12.628070334272698
7.417580402414544,0.0490489276226036,0.3779596370165798,1.785005106404436,10314.0,13.592368256649284
7.179307969504034,0.0490489276226036,1.4140527809502474,0.8845125261833692,11377.0,13.76421831620775
7.23164873339649,-0.5465196205540465,0.3779596370165798,1.189436558227786,10023.0,14.346139397261563
7.155396301896734,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11234.0,13.487007879880162
7.696667081526462,0.0490489276226036,1.4140527809502474,0.8845125261833692,11207.0,13.527829818844936
7.45182223652793,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11201.0,14.717702771138358
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10022.0,13.147057941212308
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10307.0,12.821260987319455
7.23164873339649,-1.737656716907347,-0.6581335069170878,-2.9743794062139166,10013.0,13.428377879293798
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11355.0,12.524530013005734
7.973844375944687,2.4313231203292043,3.4862390688175826,5.338973006757305,11212.0,13.524490922038726
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11375.0,13.215855541983634
6.785587645007929,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11225.0,13.968232503350668
7.530479995245536,0.6446174757992539,-0.6581335069170878,1.3444805106474187,11229.0,13.63877457278093
7.23164873339649,3.0268916685058542,2.450145924883915,4.898448411000286,11221.0,14.034646891093471
7.0192966537150445,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10016.0,14.077875591662238
7.23164873339649,0.0490489276226036,0.3779596370165798,1.785005106404436,11367.0,13.772604100793789
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11362.0,12.487488878546143
6.504288173536645,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11214.0,13.171155446333852
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,12.94204221847976
7.937731775260109,0.6446174757992539,0.3779596370165798,2.3805736545810863,10309.0,14.070153551531352
7.792761720816526,1.240186023975904,1.4140527809502474,2.0756496225366696,11370.0,14.038654909278163
7.534762657037537,0.6446174757992539,-0.6581335069170878,1.3444805106474187,10309.0,13.54763241999736
7.23164873339649,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,10016.0,14.11561589115508
7.551186867296149,0.0490489276226036,-0.6581335069170878,2.685497686625503,10312.0,13.437175577097312
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,13.51170045859524
7.316548177182976,0.0490489276226036,0.3779596370165798,1.785005106404436,11209.0,13.968232503350668
6.821107472256465,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11204.0,13.45883704259595
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11101.0,12.577639650232571
7.23164873339649,0.6446174757992539,0.3779596370165798,2.3805736545810863,11412.0,13.475834594887507
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11427.0,12.367345048436391
7.398174092970465,0.0490489276226036,1.4140527809502474,0.8845125261833692,11004.0,13.76421831620775
7.23164873339649,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11367.0,13.527829818844936
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11377.0,12.660331092405906
7.23164873339649,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11365.0,13.782988399316032
6.931471805599453,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11230.0,12.807655372286902
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10075.0,14.603968372873895
7.972810784121404,0.0490489276226036,2.450145924883915,1.9206056701170369,11237.0,14.19394767861579
6.85751406254539,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11223.0,12.367345048436391
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11209.0,13.815511557963774
7.9294865233142895,4.218028764859155,1.4140527809502474,5.05349236341992,11377.0,14.204169225721929
7.8636512654486515,0.6446174757992539,1.4140527809502474,3.416666798514754,10312.0,14.132145180963008
6.85751406254539,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10003.0,14.006131744018864
7.965892735084528,1.240186023975904,1.4140527809502474,4.012235346691404,11229.0,13.721200977393528
7.23164873339649,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11367.0,13.76421831620775
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10128.0,14.301018989130402
7.20414929203594,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11210.0,13.07107218827772
7.23164873339649,1.835754572152554,1.4140527809502474,2.67121817071332,11379.0,13.989464705423494
6.964135612418245,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10030.0,13.795308871054395
6.996681488176539,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11234.0,13.235693848424024
7.215975002651466,0.0490489276226036,4.522332212751251,5.929377682139107,11204.0,14.33430494661736
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11429.0,13.190023895035274
6.9167150203536085,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,10312.0,13.014780393893403
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10003.0,13.537119853422675
7.496097345175956,1.835754572152554,0.3779596370165798,3.5717107509343866,10303.0,13.41129616738276
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,13.35743708061023
7.766840537085513,1.240186023975904,-0.6581335069170878,0.0034633346693342,11385.0,13.910821646859096
7.23164873339649,0.6446174757992539,2.450145924883915,4.452759942448422,11432.0,13.997832948091215
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10075.0,12.91164481522143
7.23164873339649,-1.737656716907347,-0.6581335069170878,-2.9743794062139166,10023.0,13.178745601197818
7.909489492673759,1.240186023975904,0.3779596370165798,1.0395564786030018,10314.0,13.68198030819624
7.23164873339649,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11368.0,13.005831808336865
7.629975707027789,-0.5465196205540465,0.3779596370165798,3.1260222823825203,10309.0,12.873904582205109
6.68586094706836,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11694.0,12.25486757159303
7.135687347028144,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10466.0,13.312985389904174
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11369.0,12.611541086966117
7.207118856207756,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,10314.0,13.118357364036902
7.601402334583733,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,11377.0,13.480039220276565
7.617267813628347,0.6446174757992539,0.3779596370165798,4.317159378735821,10314.0,13.180398295890711
7.23164873339649,0.0490489276226036,1.4140527809502474,2.821098250338104,11109.0,13.769467666582738
7.786967002614872,2.4313231203292043,1.4140527809502474,3.26678671888997,10305.0,13.937729075643883
7.23164873339649,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11374.0,13.180634172318978
7.23164873339649,0.6446174757992539,0.3779596370165798,2.3805736545810863,11413.0,13.465954500233115
7.968665700466235,1.240186023975904,0.3779596370165798,2.976142202757736,11363.0,14.253766134056512
7.032624261028007,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11694.0,13.451668563394817
7.23164873339649,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11429.0,13.361381852676738
7.23164873339649,0.6446174757992539,1.4140527809502474,1.4800810743600197,11434.0,13.34550852871726
7.23164873339649,0.6446174757992539,2.450145924883915,2.516174218293687,11354.0,14.137594781770806
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10462.0,12.388398368982116
6.803505257608338,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11235.0,12.899222326086994
7.23164873339649,1.240186023975904,1.4140527809502474,2.0756496225366696,11228.0,14.46522870278996
7.23164873339649,1.835754572152554,3.4862390688175826,4.743404458580654,11434.0,14.077875591662238
7.108244139731541,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10314.0,12.847929163278051
7.273092595999522,0.0490489276226036,0.3779596370165798,-0.1515806177502984,10304.0,13.451668563394817
6.55250788703459,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11374.0,12.487488878546143
6.756932389247553,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11214.0,13.279368835614244
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10312.0,13.060490101343552
7.00397413672268,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11106.0,13.36452650441178
6.760414691083428,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11234.0,13.34550852871726
6.621405651764134,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11360.0,12.43674379326495
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,14.096923772119156
7.589335823170617,3.0268916685058542,1.4140527809502474,3.86235526706662,11233.0,13.623139877437296
7.719129840906732,1.835754572152554,0.3779596370165798,1.6351250267796522,11421.0,13.955273369904273
7.921898411023797,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10314.0,14.038654909278163
7.23164873339649,0.0490489276226036,0.3779596370165798,1.785005106404436,11360.0,13.779884416590017
6.621405651764134,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11209.0,12.75130259456002
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10075.0,13.586098651497313
7.620705086838262,1.835754572152554,0.3779596370165798,1.6351250267796522,10301.0,13.304686600863562
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11224.0,12.971542813248435
7.273092595999522,0.0490489276226036,0.3779596370165798,1.785005106404436,11378.0,13.51440681653079
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11360.0,12.886643575525625
7.23164873339649,0.0490489276226036,0.3779596370165798,1.785005106404436,11367.0,13.541075028051122
7.155396301896734,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10306.0,13.321215875492411
7.409136443920128,0.6446174757992539,1.4140527809502474,1.4800810743600197,11364.0,13.910821646859096
7.23164873339649,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11417.0,13.507627138738266
6.811244378601294,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10314.0,12.881567435377423
7.444833273892193,-0.5465196205540465,0.3779596370165798,1.189436558227786,11214.0,13.591117476312084
7.23164873339649,0.6446174757992539,1.4140527809502474,1.4800810743600197,11370.0,13.89985262551525
7.780303087908373,0.6446174757992539,0.3779596370165798,2.3805736545810863,10312.0,13.527829818844936
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,13.361381852676738
7.00397413672268,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11223.0,12.706850963741102
7.23164873339649,-1.737656716907347,-0.6581335069170878,-2.9743794062139166,10305.0,13.560619598657231
7.335633981927201,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11234.0,13.527829818844936
7.687538766201629,0.6446174757992539,0.3779596370165798,2.3805736545810863,11232.0,14.187074804051692
7.513163545234075,-0.5465196205540465,0.3779596370165798,1.189436558227786,10022.0,14.54547219357453
6.68586094706836,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10019.0,13.638177736710496
7.103322062526113,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11378.0,13.635188201437066
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11204.0,13.017005083966255
7.131698510466912,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11214.0,13.091906231773164
7.627057417018934,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10314.0,13.534474352733596
7.203405521083095,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11215.0,14.669926311652166
